type,list_items,list_length,answer
sport,"'poncho', 'whale', 'shocked', 'nail', 'shower', 'horse', 'chin', 'white', 'whale', 'underwear'",10,0
emotion,"'brain', 'persimmon', 'tunic', 'plum', 'track'",5,0
fruit,"'pomegranate', 'blackberry', 'guava', 'gooseberry', 'grape', 'berry', 'watermelon', 'blueberry', 'date'",9,9
tool,"'lavender', 'brain', 'file', 'toe', 'hotel', 'compassionate', 'azure', 'periwinkle', 'lingonberry'",9,1
weather,"'caring', 'pig', 'vise', 'workbench', 'empathetic'",5,0
clothing,"'snake', 'durian', 'uniform', 'pear', 'cranberry', 'grinder', 'bicycle', 'dress', 'truck', 'blouse'",10,3
body_part,"'vest', 'robin', 'toolbox', 'press', 'shoes', 'hurricane', 'orangutan', 'convertible', 'swimming'",9,0
vehicle,"'motorcycle', 'yacht', 'van', 'cargo', 'semi', 'cruise', 'taxi'",7,7
weather,"'ship', 'limousine', 'frustrated', 'yoga', 'heel', 'satisfied', 'cardinal'",7,0
clothing,"'trousers', 'level', 'bowling', 'overalls', 'beige', 'scarf', 'bra', 'angry', 'cardigan', 'ship'",10,5
vehicle,"'canoe', 'cherry', 'frost', 'ferry', 'panther'",5,2
clothing,"'cobalt', 'mulberry', 'hiking', 'archery', 'convertible', 'strawberry', 'cold'",7,0
building,"'socks', 'yacht', 'frost', 'gray', 'frustrated', 'tuxedo', 'squid', 'chicken', 'ambulance'",9,0
weather,"'pressure', 'calm', 'downpour', 'rain', 'cool', 'cloud'",6,6
vehicle,"'irritated', 'severe', 'teal', 'sleet', 'fishing', 'deer', 'swimming', 'silver', 'ivory'",9,0
emotion,"'ecstatic', 'shocked', 'fascinated', 'chisel', 'press', 'scarf', 'pigeon'",7,3
vehicle,"'pilates', 'golf', 'cottage', 'bus', 'combine', 'gentle', 'forklift', 'clear', 'ear', 'trousers'",10,3
emotion,"'magenta', 'raspberry', 'bra', 'indigo', 'pear', 'motel', 'pajamas', 'shovel', 'bikini', 'spade'",10,0
body_part,"'hand', 'violet', 'thumb', 'tooth', 'nose', 'face', 'knee', 'storm', 'aqua', 'foot'",10,7
weather,"'breezy', 'hurricane', 'blizzard', 'windy', 'fierce'",5,5
color,"'press', 'pink', 'khaki', 'salmon', 'cantaloupe'",5,3
color,"'purple', 'violet', 'copper', 'chapel', 'khaki', 'bronze', 'turquoise'",7,6
animal,"'grinder', 'indigo', 'chisel', 'loving', 'jeans', 'lobster', 'blazer', 'pigeon', 'apricot'",9,2
weather,"'fog', 'jaw', 'overcast', 'grape', 'compressor', 'track', 'gentle', 'calm', 'hurricane', 'mist'",10,6
tool,"'toolbox', 'pants', 'screwdriver', 'gymnastics', 'drought', 'crossfit'",6,2
fruit,"'ladder', 'cloudberry', 'lobster', 'surfing', 'severe', 'passionfruit', 'chin'",7,2
body_part,"'forehead', 'eyebrow', 'shoulder', 'hoodie', 'heel', 'bone'",6,5
weather,"'calm', 'severe', 'stormy', 'sun', 'fog', 'cloud', 'rain', 'sunny', 'humidity', 'hurricane'",10,10
fruit,"'hopeful', 'gooseberry', 'nectarine', 'apricot', 'mulberry', 'ambulance', 'dragonfruit', 'coconut', 'passionfruit', 'apple'",10,8
vehicle,"'rickshaw', 'gooseberry', 'lightning', 'school', 'sweater', 'hair', 'compressor', 'speedboat', 'drill', 'hockey'",10,2
sport,"'crossfit', 'bodybuilding', 'hockey', 'pilates', 'boxing', 'wrestling', 'soccer', 'track', 'judo'",9,9
emotion,"'snowboard', 'sad', 'basketball', 'overalls', 'innocent', 'elderberry', 'avocado'",7,2
vehicle,"'ambulance', 'jet', 'sedan', 'tanker', 'warehouse', 'bulldozer', 'canoe'",7,6
clothing,"'jellyfish', 'gloves', 'ashamed', 'chapel', 'curious', 'octopus', 'belt'",7,2
body_part,"'shy', 'bridge', 'mouth', 'bone', 'combine', 'cheerleading', 'cheek', 'cool'",8,3
fruit,"'castle', 'blizzard', 'afraid', 'swimming', 'excited'",5,0
color,"'trowel', 'excited', 'overalls', 'black', 'magenta', 'gold', 'cantaloupe', 'happy', 'chest'",9,3
weather,"'rust', 'crowbar', 'cool', 'office', 'fierce', 'rain', 'ferry', 'jet', 'eyelash', 'dog'",10,3
color,"'swimsuit', 'bronze', 'copper', 'olive', 'silver', 'scarlet', 'purple', 'coral'",8,7
fruit,"'ferry', 'wrist', 'guava', 'banana', 'bone', 'fog', 'raspberry', 'snowplow', 'cyan', 'blouse'",10,3
vehicle,"'shorts', 'tricycle', 'rickshaw', 'tractor', 'snowplow', 'harvester', 'convertible', 'forklift', 'bicycle', 'canoe'",10,9
building,"'theater', 'mall', 'windmill', 'warehouse', 'school', 'cabin', 'shed'",7,7
weather,"'hail', 'house', 'proud', 'sunny', 'drizzle'",5,3
sport,"'kayaking', 'bowling', 'wrestling', 'karate', 'snowboard', 'volleyball', 'fishing', 'track'",8,8
body_part,"'eye', 'mouth', 'hiking', 'scarf', 'arm', 'gray', 'nose', 'proud', 'hip', 'boxing'",10,5
tool,"'fish', 'crowbar', 'frustrated', 'shovel', 'blower', 'duck', 'hippo', 'pruner'",8,4
animal,"'track', 'lizard', 'cardigan', 'hippo', 'ecstatic', 'pearl', 'restaurant', 'parrot', 'helicopter', 'hawk'",10,4
clothing,"'jacket', 'bra', 'gloves', 'robe', 'sweater', 'belt', 'archery', 'tunic', 'storm'",9,7
tool,"'rake', 'ruler', 'router', 'file', 'bra', 'toad', 'sheep', 'scissors', 'calm', 'sandpaper'",10,6
emotion,"'ecstatic', 'proud', 'angry', 'brave', 'afraid', 'surprised', 'innocent'",7,7
vehicle,"'passionfruit', 'monkey', 'frost', 'magenta', 'dew', 'top', 'eyelash', 'hand', 'cargo', 'leopard'",10,1
body_part,"'waist', 'bone', 'ankle', 'intestine', 'muscle', 'cycling', 'hopeful', 'face'",8,6
animal,"'teal', 'mouth', 'hot', 'pink', 'innocent', 'hopeful', 'stomach', 'parrot', 'date', 'cycling'",10,1
fruit,"'banana', 'library', 'currant', 'raspberry', 'firetruck', 'cobalt'",6,3
tool,"'trowel', 'file', 'anvil', 'confused', 'compressor', 'turkey', 'wrench'",7,5
emotion,"'grape', 'silver', 'rabbit', 'taekwondo', 'green', 'rake', 'muscle', 'orange'",8,0
animal,"'frog', 'jaguar', 'lung', 'jellyfish', 'scared', 'toad', 'duck', 'mouse', 'crowbar', 'sparrow'",10,7
emotion,"'ecstatic', 'truck', 'sympathetic', 'shocked', 'proud', 'innocent', 'grateful', 'gooseberry'",8,6
tool,"'ladder', 'router', 'anvil', 'tape', 'toolbox', 'square', 'saw', 'knife'",8,8
weather,"'lavender', 'drought', 'overcast', 'sunny', 'tower'",5,3
color,"'heel', 'bikini', 'trousers', 'platinum', 'greenhouse', 'harvester', 'boat', 'crocodile'",8,1
clothing,"'hurricane', 'sad', 'drought', 'workbench', 'hoodie', 'toe', 'red', 'bar', 'boots'",9,2
color,"'palace', 'elated', 'apartment', 'sweater', 'shirt'",5,0
color,"'coral', 'aqua', 'beige', 'lime', 'trowel', 'ivory', 'olive'",7,6
clothing,"'uniform', 'shorts', 'ambulance', 'vest', 'gloves', 'toe', 'hat', 'hoodie', 'clear'",9,6
color,"'crossfit', 'breezy', 'pliers', 'hospital', 'green', 'chest', 'restaurant'",7,1
weather,"'flood', 'frost', 'downpour', 'breezy', 'heel', 'pressure', 'fierce', 'hot', 'taxi'",9,7
animal,"'cardinal', 'swimsuit', 'rhino', 'gorilla', 'bird', 'chimpanzee', 'mansion', 'hail'",8,5
building,"'planetarium', 'palace', 'factory', 'church', 'garage', 'restaurant', 'clinic', 'museum', 'shrimp', 'monastery'",10,9
building,"'garage', 'castle', 'barn', 'apartment', 'bar', 'warehouse', 'theater', 'avocado', 'shed', 'university'",10,9
sport,"'basketball', 'cycling', 'football', 'gentle', 'skiing', 'billiards', 'dance'",7,6
weather,"'snow', 'heat', 'sun', 'windy', 'cyclone', 'coral', 'convent', 'cold', 'tornado'",9,7
animal,"'cycling', 'bicycle', 'magenta', 'lightning', 'orangutan', 'shears', 'plane'",7,1
emotion,"'lion', 'palace', 'cranberry', 'hammer', 'depressed'",5,1
fruit,"'grape', 'durian', 'avocado', 'grapefruit', 'lemon', 'fig', 'boysenberry', 'date'",8,8
animal,"'parrot', 'crab', 'kangaroo', 'giraffe', 'chicken', 'jellyfish'",6,6
sport,"'papaya', 'hockey', 'yoga', 'scooter', 'knife', 'tangerine', 'bar', 'trousers', 'swimming', 'aerobics'",10,4
body_part,"'thigh', 'lung', 'ankle', 'back', 'leg', 'brain'",6,6
clothing,"'underwear', 'vest', 'robe', 'tunic', 'camping', 'trousers', 'blouse'",7,6
vehicle,"'tie', 'tower', 'shower', 'bikini', 'coconut', 'top'",6,0
clothing,"'skirt', 'suit', 'coat', 'shirt', 'tunic', 'romper', 'blouse', 'loafers'",8,8
animal,"'orangutan', 'iguana', 'crocodile', 'alligator', 'pig', 'rhino'",6,6
animal,"'fish', 'goose', 'chimpanzee', 'gorilla', 'turtle', 'crossfit', 'lobster'",7,6
body_part,"'archery', 'kayak', 'lighthouse', 'theater', 'calm', 'navy', 'tram', 'dance'",8,0
fruit,"'persimmon', 'kiwi', 'cranberry', 'mulberry', 'dragonfruit', 'avocado', 'jackfruit', 'currant', 'boysenberry'",9,9
building,"'limousine', 'iguana', 'pruner', 'passionate', 'squid', 'garage', 'satisfied', 'tooth'",8,1
body_part,"'arm', 'jaw', 'finger', 'heel', 'bronze', 'neck', 'hospital', 'kidney', 'stomach'",9,7
vehicle,"'convertible', 'lung', 'trailer', 'jigsaw', 'train'",5,3
animal,"'rhino', 'owl', 'iguana', 'gorilla', 'giraffe', 'alligator'",6,6
clothing,"'wolf', 'pants', 'tuxedo', 'overalls', 'boots', 'cardigan', 'spade'",7,5
animal,"'pigeon', 'cheerleading', 'clamp', 'rowing', 'innocent', 'aqua', 'scarf', 'climbing'",8,1
vehicle,"'planetarium', 'yacht', 'canoe', 'sailboat', 'shower', 'bulldozer', 'delivery'",7,5
color,"'maroon', 'cyan', 'shop', 'turquoise', 'helicopter', 'alligator', 'gold', 'aqua', 'crimson', 'red'",10,7
vehicle,"'leg', 'overalls', 'jet', 'combine', 'crane'",5,3
building,"'grinder', 'black', 'tunnel', 'annoyed', 'cloudy', 'school', 'golf', 'stormy', 'purple', 'top'",10,2
tool,"'leg', 'cruise', 'swimming', 'basketball', 'tram'",5,0
vehicle,"'lemon', 'hatchback', 'jaw', 'museum', 'overalls', 'cathedral', 'turtle', 'yoga', 'canary'",9,1
sport,"'coral', 'museum', 'gorilla', 'cycling', 'hail', 'gooseberry', 'rugby', 'firetruck'",8,2
vehicle,"'pickup', 'ear', 'indigo', 'lightning', 'speedboat', 'police', 'caring', 'eye', 'angry', 'kayak'",10,4
emotion,"'depressed', 'caring', 'ecstatic', 'empathetic', 'compassionate'",5,5
weather,"'mild', 'cool', 'storm', 'ice', 'temperature', 'clear', 'shower'",7,7
building,"'ladder', 'lightning', 'compassionate', 'fencing', 'hot', 'jet', 'shop'",7,1
fruit,"'boat', 'tie', 'gooseberry', 'pants', 'cathedral', 'pear', 'slippers'",7,2
animal,"'chimpanzee', 'bird', 'panda', 'berry', 'rhino', 'lobster', 'wolf', 'robin'",8,7
vehicle,"'subway', 'forklift', 'pickup', 'limousine', 'speedboat', 'jet', 'cyclone', 'motorcycle', 'car'",9,8
fruit,"'sandpaper', 'papaya', 'cranberry', 'avocado', 'shocked', 'plum', 'dragonfruit', 'mango', 'coconut'",9,7
emotion,"'coral', 'curious', 'bored', 'storm', 'boots'",5,2
emotion,"'nose', 'school', 'gown', 'sympathetic', 'storm', 'cherry', 'trowel', 'billiards', 'lung'",9,1
weather,"'humidity', 'ice', 'frost', 'dew', 'sunny', 'rain'",6,6
tool,"'bandsaw', 'sheep', 'owl', 'pickaxe', 'camping'",5,2
vehicle,"'drought', 'firetruck', 'hunting', 'eyebrow', 'temperature', 'boat', 'ship', 'crane', 'lime', 'lightning'",10,4
color,"'taekwondo', 'olive', 'green', 'magenta', 'truck', 'top', 'darts', 'file', 'aqua'",9,4
weather,"'mist', 'blizzard', 'hot', 'windy', 'temperature', 'sweater'",6,5
animal,"'ladder', 'surprised', 'ear', 'jaw', 'jaguar', 'orangutan', 'salmon', 'goat', 'eagle'",9,4
vehicle,"'melon', 'combine', 'date', 'skin', 'motorcycle', 'harvester', 'limousine', 'ecstatic', 'swimsuit', 'pickup'",10,5
building,"'octopus', 'ivory', 'cloudberry', 'worried', 'heat', 'press', 'cardigan', 'pleased', 'mall'",9,1
body_part,"'top', 'koala', 'tuxedo', 'face', 'nail', 'motorcycle'",6,2
body_part,"'trailer', 'shin', 'waist', 'salmon', 'date'",5,2
weather,"'cloud', 'cool', 'overcast', 'rickshaw', 'mild', 'breezy', 'windy', 'mower', 'storm'",9,7
clothing,"'cycling', 'poncho', 'underwear', 'sandals', 'overalls', 'tie', 'bra', 'skirt', 'shirt', 'romper'",10,9
emotion,"'chapel', 'anxious', 'rambutan', 'cloud', 'brown', 'elated', 'annoyed', 'kiwi'",8,3
body_part,"'eyebrow', 'garbage', 'head', 'peaceful', 'finger', 'brain'",6,4
tool,"'thunder', 'boxing', 'chicken', 'grinder', 'pickup', 'cabin', 'bird', 'pliers'",8,2
body_part,"'thumb', 'brain', 'jaw', 'chin', 'skin', 'tongue', 'storm', 'hand', 'nail', 'finger'",10,9
clothing,"'jacket', 'bronze', 'scarf', 'coat', 'bra', 'boots', 'stomach', 'neck'",8,5
clothing,"'jacket', 'coat', 'darts', 'heels', 'boxing', 'hoodie', 'marathon', 'bra', 'swimsuit', 'cap'",10,7
body_part,"'canary', 'pearl', 'eyebrow', 'church', 'tram', 'press'",6,1
weather,"'car', 'sun', 'ice', 'windy', 'shower'",5,4
color,"'scarlet', 'baseball', 'weightlifting', 'brown', 'pearl', 'gold', 'black', 'cardigan', 'liver', 'sleet'",10,5
clothing,"'blazer', 'cardigan', 'pants', 'romper', 'top', 'loafers', 'dress', 'gloves', 'jeans'",9,9
weather,"'rain', 'lightning', 'cloudy', 'freezing', 'overcast', 'police'",6,5
color,"'orange', 'coral', 'cobalt', 'lime', 'salmon'",5,5
clothing,"'tornado', 'calm', 'hippo', 'aerobics', 'kidney', 'chisel', 'pleased', 'melon'",8,0
clothing,"'bear', 'swimsuit', 'bikini', 'socks', 'sneakers', 'shirt', 'crab', 'coat', 'shoes'",9,7
clothing,"'frustrated', 'heels', 'swimsuit', 'shoes', 'shirt', 'scooter', 'depressed', 'overalls', 'tunic', 'university'",10,6
vehicle,"'cargo', 'combine', 'helicopter', 'ambulance', 'limousine', 'truck', 'ship', 'delivery', 'hatchback', 'rickshaw'",10,10
building,"'fort', 'cabin', 'library', 'lightning', 'proud', 'store', 'hippo', 'warehouse'",8,5
color,"'turquoise', 'sneakers', 'indigo', 'coral', 'burgundy', 'semi', 'yellow', 'orange', 'jackfruit'",9,5
emotion,"'gusty', 'confused', 'violet', 'harvester', 'frog', 'clear', 'copper', 'jumpsuit', 'storm', 'chicken'",10,1
weather,"'bored', 'rain', 'caring', 'pressure', 'hurricane', 'cyclone', 'warm', 'gentle', 'drizzle'",9,7
sport,"'fishing', 'crossfit', 'waist', 'fencing', 'sailing', 'wrestling', 'gray'",7,5
sport,"'jacket', 'fencing', 'duck', 'trousers', 'skateboard', 'track', 'crossfit', 'rowing', 'jigsaw', 'rake'",10,5
color,"'indigo', 'teal', 'navy', 'ear', 'black', 'pearl', 'azure', 'magenta', 'duck', 'pink'",10,8
weather,"'blackberry', 'saw', 'bear', 'frost', 'humidity', 'ruler', 'lightning'",7,3
animal,"'peach', 'lizard', 'happy', 'frog', 'gymnastics', 'cheek', 'chicken', 'elephant'",8,4
tool,"'pear', 'chin', 'belt', 'welder', 'teal', 'tiger', 'chisel', 'empathetic', 'pajamas'",9,2
animal,"'gorilla', 'hawk', 'dog', 'goose', 'giraffe', 'wrestling', 'rabbit'",7,6
weather,"'panda', 'cow', 'happy', 'yoga', 'storm', 'hot', 'chimpanzee', 'humidity', 'freezing'",9,4
vehicle,"'jet', 'cap', 'enthusiastic', 'liver', 'crimson'",5,1
sport,"'library', 'billiards', 'bridge', 'swimming', 'darts', 'lilac', 'wind'",7,3
fruit,"'boysenberry', 'strawberry', 'coconut', 'blackberry', 'apple', 'blueberry', 'apricot', 'avocado', 'berry'",9,9
vehicle,"'lizard', 'beige', 'mist', 'hand', 'file', 'hail', 'pleased'",7,0
vehicle,"'lime', 'beige', 'elbow', 'shrimp', 'tractor', 'pessimistic', 'snowplow', 'kayaking', 'gloves', 'monastery'",10,2
animal,"'bear', 'lion', 'owl', 'burgundy', 'toolbox', 'monastery', 'sailing'",7,3
tool,"'archery', 'loafers', 'sunny', 'cantaloupe', 'ecstatic', 'square', 'basketball', 'face'",8,1
animal,"'zebra', 'chicken', 'leopard', 'alligator', 'greenhouse'",5,4
fruit,"'mango', 'grape', 'persimmon', 'berry', 'rambutan', 'crossfit', 'dragonfruit', 'bone', 'tangerine', 'guava'",10,8
building,"'monastery', 'overcast', 'temple', 'sneakers', 'barn', 'anvil', 'hot', 'greenhouse'",8,4
sport,"'trowel', 'fencing', 'basketball', 'sweater', 'pink', 'football', 'surfing', 'aerobics', 'tennis'",9,6
clothing,"'speedboat', 'romper', 'shirt', 'cloudberry', 'stepladder', 'jeans', 'rabbit', 'dress', 'vest'",9,5
tool,"'drill', 'hoe', 'hand', 'face', 'snake', 'pruner', 'chainsaw'",7,4
building,"'ankle', 'jet', 'firetruck', 'shop', 'proud', 'planetarium', 'observatory', 'breezy', 'school'",9,4
animal,"'mango', 'blower', 'lizard', 'cat', 'jellyfish'",5,3
animal,"'canary', 'kangaroo', 'fish', 'pig', 'bikini'",5,4
clothing,"'finger', 'kiwi', 'bra', 'peach', 'coat', 'pajamas', 'belt', 'diving'",8,4
body_part,"'forehead', 'brain', 'skin', 'eyelash', 'hip', 'waist', 'warm', 'leg', 'apartment', 'kidney'",10,8
tool,"'ladder', 'welder', 'bandsaw', 'press', 'knife', 'blower', 'rake', 'wrench', 'grinder', 'jigsaw'",10,10
weather,"'boots', 'surfing', 'jackfruit', 'temperature', 'cobalt', 'breezy'",6,2
building,"'dam', 'greenhouse', 'library', 'rain', 'neck'",5,3
sport,"'fuchsia', 'hawk', 'heel', 'shorts', 'pearl', 'dragonfruit', 'marathon', 'cinema'",8,1
vehicle,"'ambulance', 'peach', 'panda', 'tie', 'plane'",5,2
animal,"'white', 'panda', 'sheep', 'iguana', 'amazed', 'elated', 'turkey', 'rhino', 'hiking', 'cow'",10,6
emotion,"'confused', 'honeydew', 'angry', 'confident', 'anxious', 'content', 'amazed', 'shoulder', 'tape', 'sad'",10,7
emotion,"'golf', 'trousers', 'bunker', 'sunny', 'trailer', 'tanker', 'screwdriver', 'avocado', 'synagogue', 'tuxedo'",10,0
tool,"'tape', 'scissors', 'router', 'wrench', 'stepladder', 'sandpaper', 'thumb'",7,6
emotion,"'lion', 'hoodie', 'ruler', 'aqua', 'monkey', 'face'",6,0
fruit,"'rambutan', 'peach', 'blower', 'elderberry', 'blueberry', 'melon', 'taekwondo'",7,5
vehicle,"'chin', 'strawberry', 'cool', 'yellow', 'enthusiastic', 'basketball', 'apple', 'knee'",8,0
body_part,"'depressed', 'judo', 'pearl', 'azure', 'pickaxe', 'brain', 'blue', 'jaw', 'mango', 'hunting'",10,2
vehicle,"'trailer', 'wagon', 'sailboat', 'scooter', 'convertible', 'cargo', 'barn', 'garbage', 'snowplow', 'bike'",10,9
building,"'orange', 'shed', 'apartment', 'arm', 'palace', 'store', 'university', 'frustrated', 'turquoise', 'mall'",10,6
fruit,"'surfing', 'dragonfruit', 'cherry', 'tennis', 'persimmon', 'tanker', 'cantaloupe', 'apple'",8,5
sport,"'track', 'aerobics', 'basketball', 'swimming', 'volleyball', 'tennis', 'hunting', 'soccer', 'underwear', 'nervous'",10,8
vehicle,"'tie', 'irritated', 'chapel', 'surprised', 'cycling', 'apricot', 'hockey'",7,0
vehicle,"'car', 'subway', 'tricycle', 'forklift', 'police', 'ship'",6,6
weather,"'shoes', 'cloudberry', 'waist', 'coat', 'convent', 'eagle', 'press', 'leopard', 'indigo', 'hand'",10,0
sport,"'marathon', 'hiking', 'tongue', 'thankful', 'drought'",5,2
clothing,"'scarf', 'pajamas', 'harvester', 'shoes', 'tie', 'romper', 'hat', 'jumpsuit', 'shin'",9,7
clothing,"'apple', 'sleet', 'socks', 'cloudberry', 'tunic'",5,2
emotion,"'plum', 'mall', 'cheek', 'drizzle', 'scarlet', 'caring', 'eyebrow', 'ankle', 'university', 'papaya'",10,1
fruit,"'jackfruit', 'guava', 'melon', 'lemon', 'apricot', 'peach', 'boysenberry', 'maroon', 'orange', 'berry'",10,9
vehicle,"'sedan', 'boat', 'temple', 'firetruck', 'garbage', 'cruise', 'crane', 'nectarine', 'swimsuit'",9,6
fruit,"'truck', 'hammer', 'cranberry', 'ankle', 'grape', 'mulberry', 'boysenberry'",7,4
weather,"'cloudy', 'intestine', 'eyelash', 'heart', 'cricket', 'pressure', 'shirt'",7,2
weather,"'bandsaw', 'frost', 'lavender', 'crane', 'warm', 'typhoon', 'dolphin', 'downpour', 'ice'",9,5
emotion,"'chisel', 'pessimistic', 'curious', 'nervous', 'press', 'worried', 'giraffe', 'dolphin', 'pleased'",9,5
emotion,"'ecstatic', 'satisfied', 'tan', 'sad', 'jaguar', 'slippers'",6,3
vehicle,"'plane', 'yacht', 'scooter', 'subway', 'semi', 'ship', 'forklift', 'excavator', 'tram'",9,9
tool,"'hurricane', 'press', 'pickaxe', 'hoe', 'orange', 'goose', 'tram', 'blower', 'scissors', 'pessimistic'",10,5
fruit,"'lingonberry', 'snow', 'surfing', 'powerlifting', 'knee', 'fig', 'blackberry'",7,3
color,"'khaki', 'nervous', 'ankle', 'convertible', 'cardinal', 'violet', 'ecstatic'",7,2
emotion,"'cheetah', 'leg', 'orange', 'sheep', 'panda'",5,0
emotion,"'sweater', 'jellyfish', 'parrot', 'bear', 'content', 'brave'",6,2
vehicle,"'ferry', 'cruise', 'canoe', 'ship', 'truck', 'combine', 'train', 'tram'",8,8
vehicle,"'soccer', 'duck', 'lingonberry', 'gorilla', 'bra', 'saw'",6,0
weather,"'knee', 'sandals', 'subway', 'forehead', 'gray', 'ecstatic', 'firetruck', 'fog'",8,1
sport,"'yoga', 'shower', 'aerobics', 'track', 'ear', 'trousers', 'cardigan', 'volleyball', 'cycling'",9,5
building,"'lilac', 'loafers', 'mulberry', 'football', 'grapefruit', 'shop', 'lilac', 'sun', 'dance'",9,1
body_part,"'zebra', 'lemon', 'copper', 'enthusiastic', 'aerobics'",5,0
body_part,"'toe', 'eyelash', 'nail', 'tooth', 'lung', 'hair'",6,6
sport,"'hiking', 'baseball', 'cricket', 'boxing', 'bowling', 'rugby', 'pilates'",7,7
weather,"'wind', 'fierce', 'stormy', 'frost', 'sleet', 'aquarium', 'windy', 'orange', 'weightlifting', 'fencing'",10,6
tool,"'humidity', 'romper', 'synagogue', 'crocodile', 'knife', 'factory', 'thigh', 'drill'",8,2
emotion,"'barn', 'garage', 'sandpaper', 'satisfied', 'orange', 'track', 'cream', 'anxious', 'truck'",9,2
tool,"'trowel', 'hoe', 'knife', 'clamp', 'chisel', 'sandpaper', 'mower'",7,7
sport,"'hip', 'subway', 'crocodile', 'watermelon', 'sandpaper', 'lightning', 'mango', 'castle', 'gusty'",9,0
animal,"'file', 'poncho', 'rake', 'bikini', 'sailboat', 'workbench', 'file'",7,0
color,"'coat', 'nervous', 'rain', 'pig', 'chin', 'horse'",6,0
clothing,"'sneakers', 'hand', 'jeans', 'flats', 'boots', 'trousers', 'scarf', 'blazer', 'vest'",9,8
animal,"'fish', 'kangaroo', 'bear', 'tiger', 'snake', 'giraffe'",6,6
vehicle,"'bike', 'motorcycle', 'cargo', 'guilty', 'van', 'firetruck', 'hatchback', 'car', 'excavator', 'yacht'",10,9
building,"'pearl', 'restaurant', 'motel', 'bunker', 'house'",5,4
